,id,agent_num,productivity
0,0,100,0.4703867655632017
1,1,100,0.009783133214497863
2,2,100,0.7253868249519767
3,3,100,0.3163718759526222
4,4,100,0.1910804935074214
5,5,100,0.7576258249485645
6,6,100,0.35705530323198076
7,7,100,0.2923547621434196
8,8,100,0.5098151429373354
9,9,100,0.07354809742976343
10,10,100,0.8891622127520913
11,11,100,0.7598755148466741
12,12,100,0.7781933899964854
13,13,100,0.5569114496710305
14,14,100,0.6620245355095286
15,15,100,0.7079507392254915
16,16,100,0.24344629597582768
17,17,100,0.15004363864517445
18,18,100,0.8225008252812783
19,19,100,0.5978290102351026
20,20,100,0.7668187787406571
21,21,100,0.5005950731354706
22,22,100,0.5135108673612717
23,23,100,0.6722798600117199
24,24,100,0.9365460019734504
25,25,100,0.9834636531142074
26,26,100,0.9481474217536584
27,27,100,0.613592712023645
28,28,100,0.8242766772606428
29,29,100,0.17706189716970877
30,30,100,0.44446454734861063
31,31,100,0.4211056086536642
32,32,100,0.13904884135246598
33,33,100,0.7103201777329942
34,34,100,0.0691743410200728
35,35,100,0.05469306559734999
36,36,100,0.04466211904256456
37,37,100,0.8245525839659994
38,38,100,0.9144049053752117
39,39,100,0.9181142247095706
40,40,100,0.014824145676345268
41,41,100,0.20950213222370517
42,42,100,0.7354072840349589
43,43,100,0.07595714581661395
44,44,100,0.737622668303664
45,45,100,0.6835215807569118
46,46,100,0.19318732999421018
47,47,100,0.8980167835380649
48,48,100,0.9913871350188176
49,49,100,0.7509051312875252
50,50,100,0.4087784891010109
51,51,100,0.6318951092823267
52,52,100,0.6827843356572594
53,53,100,0.9601149363347152
54,54,100,0.06426084525971065
55,55,100,0.7201430276062386
56,56,100,0.7620767126609159
57,57,100,0.6759318167489472
58,58,100,0.6514848359365785
59,59,100,0.24392645886431685
60,60,100,0.7773337493872597
61,61,100,0.021302849579825978
62,62,100,0.41766977793263116
63,63,100,0.3276291457679057
64,64,100,0.5504789987720785
65,65,100,0.9005798594253716
66,66,100,0.8967825060206838
67,67,100,0.4198477008474365
68,68,100,0.006095043458940075
69,69,100,0.4829370041766282
70,70,100,0.47637001387339883
71,71,100,0.9091904208323078
72,72,100,0.06293821847102354
73,73,100,0.29466598851026315
74,74,100,0.4297118572461218
75,75,100,0.44166323672116636
76,76,100,0.7799139727670411
77,77,100,0.744462093964178
78,78,100,0.09996808549669622
79,79,100,0.2886738166294873
80,80,100,0.6760868272792743
81,81,100,0.6799234726741269
82,82,100,0.24032919565213262
83,83,100,0.5635172059308643
84,84,100,0.8880004370714849
85,85,100,0.617202544441704
86,86,100,0.8929330374584281
87,87,100,0.6890289859225016
88,88,100,0.01495727097427435
89,89,100,0.009203881687212867
90,90,100,0.8023173130713243
91,91,100,0.5540787841122717
92,92,100,0.020799875891830744
93,93,100,0.9002447489356349
94,94,100,0.7030324903697681
95,95,100,0.8654569912229272
96,96,100,0.3121155392826228
97,97,100,0.5194655134745206
98,98,100,0.24981612599995984
99,99,100,0.30796687708482196
